Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-11 21:35:41.231,-29.231251,-27.637501,-34.125,127.464198,3.05654,3.310935,7
2025-06-11 21:35:41.241,-30.000002,-28.668751,-32.756252,128.028016,3.042963,3.24133,7
2025-06-11 21:35:41.251,-30.712502,-28.950001,-33.525002,128.58857,3.042227,3.146876,7
2025-06-11 21:35:41.261,-27.637501,-29.418751,-34.59375,129.154356,3.076746,3.077987,7
2025-06-11 21:35:41.271,-28.44375,-30.468752,-32.025002,129.744784,3.150023,3.054604,7
2025-06-11 21:35:41.281,-28.556252,-30.300001,-33.693752,130.341907,3.239206,3.06548,7
2025-06-11 21:35:41.291,-27.768751,-31.050001,-33.993752,130.926598,3.347597,3.08594,7
2025-06-11 21:35:41.301,-26.2875,-30.187502,-33.84375,131.475992,3.432118,3.121021,7
2025-06-11 21:35:41.311,-26.2875,-30.187502,-33.84375,132.023773,3.476104,3.11816,7
2025-06-11 21:35:41.321,-26.868752,-30.768751,-33.84375,132.610882,3.522557,3.102385,7
2025-06-11 21:35:41.331,-27.056252,-33.543751,-34.78125,133.196585,3.552197,3.091679,7
2025-06-11 21:35:41.341,-25.087502,-29.75625,-34.143753,133.796548,3.564249,3.063545,7
2025-06-11 21:35:41.351,-27.4125,-32.8125,-33.712502,134.412372,3.561598,2.978183,7
2025-06-11 21:35:41.361,-24.637501,-31.387501,-32.175003,135.05359,3.578015,2.927562,7
2025-06-11 21:35:41.371,-24.731251,-32.268753,-33.09375,135.647557,3.597763,2.909285,7
2025-06-11 21:35:41.381,-23.831251,-31.387501,-33.693752,136.222727,3.627347,2.893969,7
2025-06-11 21:35:41.391,-25.1625,-31.368752,-34.762501,136.775727,3.646617,2.885453,7
2025-06-11 21:35:41.401,-23.775002,-34.200001,-32.662502,137.2959,3.664905,2.852235,7
2025-06-11 21:35:41.411,-24.150002,-31.687502,-33.243752,137.759096,3.677915,2.837046,7
2025-06-11 21:35:41.421,-21.50625,-33.1875,-33.712502,138.165028,3.668305,2.807769,7
2025-06-11 21:35:41.431,-22.425001,-32.587502,-34.162502,138.491429,3.631418,2.807244,7
2025-06-11 21:35:41.441,-22.275002,-33.618752,-33.262501,138.83048,3.605554,2.786737,7
2025-06-11 21:35:41.451,-22.856251,-33.75,-33.862503,139.169544,3.588441,2.793879,7
2025-06-11 21:35:41.461,-22.06875,-34.800003,-33.881252,139.531626,3.58304,2.80246,7
2025-06-11 21:35:41.471,-21.69375,-33.337502,-32.8125,139.938473,3.595233,2.782147,7
2025-06-11 21:35:41.481,-22.087502,-34.5,-33.581253,140.375332,3.607545,2.768179,7
2025-06-11 21:35:41.491,-22.800001,-35.831253,-33.131252,140.807218,3.626532,2.787417,7
2025-06-11 21:35:41.501,-20.56875,-35.118752,-33.131252,141.221046,3.632093,2.813212,7
2025-06-11 21:35:41.511,-21.31875,-35.550003,-32.831253,141.611309,3.64347,2.871239,7
2025-06-11 21:35:41.521,-21.675001,-34.818752,-32.0625,141.952204,3.628976,2.944211,7
2025-06-11 21:35:41.531,-21.7875,-34.96875,-32.662502,142.306732,3.60254,2.981165,7
2025-06-11 21:35:41.541,-21.75,-35.700001,-33.28125,142.703033,3.597075,3.004112,7
2025-06-11 21:35:41.551,-19.856251,-34.537502,-32.0625,143.1394,3.613427,3.013523,7
2025-06-11 21:35:41.561,-20.887501,-35.118752,-32.362503,143.627677,3.667062,3.03415,7
2025-06-11 21:35:41.571,-18.581251,-35.737503,-32.981251,144.131198,3.71309,3.07163,7
2025-06-11 21:35:41.581,-18.75,-34.837502,-33.581253,144.653394,3.739699,3.100617,7
2025-06-11 21:35:41.591,-19.462502,-36.600002,-32.831253,145.18205,3.760042,3.120745,7
2025-06-11 21:35:41.601,-18.28125,-35.887501,-32.831253,145.717851,3.747029,3.117444,7
2025-06-11 21:35:41.610,-17.456251,-36.618752,-34.200001,146.30339,3.736914,3.075291,7
2025-06-11 21:35:41.621,-18.993752,-37.050003,-33.150002,146.922,3.767105,3.033851,7
2025-06-11 21:35:41.631,-16.59375,-35.756252,-33.731251,147.538233,3.812818,3.032536,7
2025-06-11 21:35:41.641,-16.556252,-37.96875,-33,148.131107,3.86721,3.077699,7
2025-06-11 21:35:41.651,-16.575001,-37.237503,-33,148.707329,3.905923,3.107224,7
2025-06-11 21:35:41.661,-15.937501,-37.856251,-33.993752,149.325339,3.951696,3.125349,7
2025-06-11 21:35:41.671,-16.050001,-35.34375,-32.90625,149.979316,4.008511,3.130021,7
2025-06-11 21:35:41.681,-14.925,-37.425003,-33.243752,150.696718,4.051073,3.071031,7
2025-06-11 21:35:41.691,-15.075001,-38.025002,-32.793751,151.51384,4.074447,2.933728,7
2025-06-11 21:35:41.701,-16.40625,-38.887501,-32.943752,152.411409,4.104998,2.809999,7
2025-06-11 21:35:41.711,-15.825001,-38.006252,-33.09375,153.333198,4.173044,2.752487,7
2025-06-11 21:35:41.721,-14.1,-38.90625,-34.012501,154.210331,4.28279,2.772387,7
2025-06-11 21:35:41.731,-12.168751,-38.043751,-33.543751,155.072642,4.4203,2.786035,7
2025-06-11 21:35:41.741,-12.468751,-38.793751,-32.793751,155.878495,4.543221,2.800089,7
2025-06-11 21:35:41.751,-11.55,-38.193752,-34.012501,156.5949,4.576868,2.787291,7
2025-06-11 21:35:41.761,-12.01875,-38.493752,-33.243752,157.266499,4.554917,2.744743,7
2025-06-11 21:35:41.771,-9.900001,-38.8125,-33.09375,157.935994,4.509299,2.643149,7
2025-06-11 21:35:41.781,-9.825001,-39.84375,-34.162502,158.646634,4.473689,2.489011,7
2025-06-11 21:35:41.791,-9.900001,-38.8125,-33.09375,159.38786,4.456209,2.344108,7
2025-06-11 21:35:41.801,-9.450001,-38.53125,-33.243752,160.136449,4.473217,2.236563,7
2025-06-11 21:35:41.811,-9.618751,-39.112503,-32.34375,160.839958,4.525059,2.181438,7
2025-06-11 21:35:41.821,-8.64375,-39.712502,-33.712502,161.456055,4.597029,2.167193,7
2025-06-11 21:35:41.831,-7.3125,-38.850002,-33.862503,161.985859,4.658187,2.151437,7
2025-06-11 21:35:41.841,-8.1,-41.025002,-35.100002,162.452484,4.685165,2.11648,7
2025-06-11 21:35:41.851,-8.00625,-40.59375,-33.5625,162.881201,4.711448,2.082415,7
2025-06-11 21:35:41.861,-7.95,-39.28125,-32.193752,163.287188,4.720951,2.027516,7
2025-06-11 21:35:41.871,-5.7,-39.881252,-35.681252,163.710755,4.709733,1.941944,7
2025-06-11 21:35:41.881,-5.775,-40.631252,-32.8125,164.160154,4.711001,1.850262,7
2025-06-11 21:35:41.891,-6.1875,-39.881252,-34.631252,164.576973,4.739645,1.803692,7
2025-06-11 21:35:41.901,-4.5375,-40.050003,-34.012501,164.940367,4.787716,1.823833,7
2025-06-11 21:35:41.911,-5.25,-40.78125,-34.78125,165.287532,4.837837,1.849767,7
2025-06-11 21:35:41.921,-5.5125,-40.650002,-31.743752,165.63721,4.875065,1.8463,7
2025-06-11 21:35:41.931,-3.61875,-41.700001,-32.8125,165.969157,4.884313,1.838691,7
2025-06-11 21:35:41.941,-5.79375,-40.200001,-32.8125,166.299561,4.871244,1.825506,7
2025-06-11 21:35:41.951,-3.1875,-39.918751,-33.862503,166.665714,4.84236,1.774361,7
2025-06-11 21:35:41.961,-3.76875,-41.100002,-33.731251,167.0667,4.794094,1.706978,7
2025-06-11 21:35:41.971,-2.2875,-40.537502,-33.262501,167.505731,4.736594,1.631506,7
2025-06-11 21:35:41.981,-3.91875,-41.400002,-33.131252,168.000824,4.67056,1.535385,7
2025-06-11 21:35:41.991,-1.5375,-39.806252,-33.712502,168.520069,4.615199,1.442792,7
2025-06-11 21:35:42.000,-3.50625,-40.518753,-32.962502,169.051389,4.561708,1.353991,7
2025-06-11 21:35:42.011,-2.90625,-40.21875,-33.112503,169.601766,4.499152,1.261228,7
2025-06-11 21:35:42.021,-3.225,-39.487503,-33.112503,170.181799,4.428598,1.15105,7
2025-06-11 21:35:42.031,-3.225,-41.418751,-31.293751,170.773772,4.366542,1.043576,7
2025-06-11 21:35:42.041,-1.95,-40.087502,-34.481251,171.363135,4.337901,0.950502,7
2025-06-11 21:35:42.051,-1.575,-41.587502,-31.143751,171.942977,4.352827,0.881669,7
2025-06-11 21:35:42.061,-1.575,-41.587502,-31.143751,172.514131,4.396881,0.834431,7
2025-06-11 21:35:42.071,0.075,-39.975002,-32.043751,173.141566,4.406196,0.732786,7
2025-06-11 21:35:42.081,2.325,-42.506252,-33.581253,173.864323,4.416823,0.617603,7
2025-06-11 21:35:42.091,0.15,-41.4375,-32.8125,174.61018,4.443312,0.533539,7
2025-06-11 21:35:42.101,1.48125,-41.025002,-32.362503,175.375229,4.438684,0.443725,7
2025-06-11 21:35:42.111,1.51875,-41.456253,-33.112503,176.143994,4.423276,0.344533,7
2025-06-11 21:35:42.121,2.30625,-42.806252,-32.831253,176.908798,4.396239,0.264814,7
2025-06-11 21:35:42.131,2.30625,-42.806252,-32.831253,177.673697,4.374135,0.205315,7
2025-06-11 21:35:42.141,2.71875,-42.525002,-31.762501,178.439621,4.359156,0.152013,7
2025-06-11 21:35:42.151,6.31875,-41.831253,-32.0625,179.19336,4.370484,0.113506,7
2025-06-11 21:35:42.161,6.31875,-41.831253,-32.0625,179.92001,4.425805,0.091819,7
2025-06-11 21:35:42.171,3.65625,-41.925003,-33.731251,-179.399085,4.521216,0.103638,7
2025-06-11 21:35:42.181,4.6125,-40.6875,-31.275002,-178.76997,4.646047,0.142488,7
2025-06-11 21:35:42.191,6.6,-41.306252,-31.125002,-178.188516,4.775321,0.197231,7
2025-06-11 21:35:42.201,5.75625,-41.418751,-32.793751,-177.649723,4.875664,0.254895,7
2025-06-11 21:35:42.211,7.66875,-39.675003,-33.075001,-177.14291,4.925671,0.261,7
2025-06-11 21:35:42.221,7.2,-40.706253,-31.725,-176.654387,4.917159,0.199631,7
2025-06-11 21:35:42.231,7.2,-40.706253,-31.725,-176.166015,4.87376,0.110238,7
2025-06-11 21:35:42.241,7.25625,-39.956253,-34.293751,-175.666168,4.837321,0.01887,7
2025-06-11 21:35:42.251,8.55,-39.393753,-32.625,-175.180036,4.831469,-0.031347,7
2025-06-11 21:35:42.261,7.65,-39.975002,-32.025002,-174.727113,4.858619,-0.045786,7
2025-06-11 21:35:42.271,8.55,-38.362503,-33.375,-174.318244,4.904658,-0.04629,7
2025-06-11 21:35:42.281,9.825001,-41.025002,-33.09375,-173.985354,4.940633,-0.031143,7
2025-06-11 21:35:42.291,8.7375,-40.725002,-32.475002,-173.719537,4.937252,-0.007834,7
2025-06-11 21:35:42.301,10.25625,-41.493752,-31.725,-173.484264,4.891323,-0.019621,7
2025-06-11 21:35:42.311,11.94375,-41.34375,-32.943752,-173.240495,4.825228,-0.079442,7
2025-06-11 21:35:42.321,10.63125,-38.381252,-32.606251,-173.042201,4.799267,-0.084763,7
2025-06-11 21:35:42.331,10.668751,-40.162502,-32.175003,-172.918082,4.802898,-0.009991,7
2025-06-11 21:35:42.341,10.63125,-39.431252,-31.856251,-172.809373,4.77774,0.019099,7
2025-06-11 21:35:42.351,12.468751,-39.881252,-32.175003,-172.653522,4.699766,-0.028965,7
2025-06-11 21:35:42.361,9.20625,-39.393753,-33.975002,-172.408154,4.606782,-0.11377,7
2025-06-11 21:35:42.371,11.15625,-41.34375,-32.175003,-172.172786,4.560595,-0.106803,7
2025-06-11 21:35:42.381,9.900001,-39.862503,-32.175003,-171.855496,4.541319,-0.15147,7
2025-06-11 21:35:42.391,12.731251,-39.018753,-31.237501,-171.4697,4.495421,-0.204515,7
2025-06-11 21:35:42.401,11.400001,-39.431252,-31.856251,-171.102263,4.442401,-0.214924,7
2025-06-11 21:35:42.411,12.731251,-39.75,-30.956251,-170.75492,4.387903,-0.24567,7
2025-06-11 21:35:42.421,11.26875,-39.28125,-32.456253,-170.449147,4.339358,-0.248014,7
2025-06-11 21:35:42.431,12.900001,-38.868752,-32.15625,-170.116981,4.247041,-0.280405,7
2025-06-11 21:35:42.441,12.806251,-40.481251,-32.475002,-169.736348,4.126254,-0.337825,7
2025-06-11 21:35:42.451,13.1625,-38.887501,-30.7875,-169.334678,4.0105,-0.384247,7
2025-06-11 21:35:42.461,13.500001,-38.568752,-32.456253,-168.891618,3.906291,-0.460546,7
2025-06-11 21:35:42.471,11.587501,-40.012501,-32.775002,-168.489579,3.852234,-0.478875,7
2025-06-11 21:35:42.481,14.418751,-39.168751,-32.15625,-168.081366,3.840503,-0.534473,7
2025-06-11 21:35:42.491,13.856251,-39.318752,-33.075001,-167.605643,3.872871,-0.660243,7
2025-06-11 21:35:42.501,13.8,-38.587502,-32.006252,-167.154154,3.959021,-0.721921,7
2025-06-11 21:35:42.511,16.106251,-39.787502,-32.475002,-166.765571,4.071108,-0.716539,7
2025-06-11 21:35:42.521,12.731251,-38.568752,-32.006252,-166.416097,4.165875,-0.721462,7
2025-06-11 21:35:42.531,16.012501,-38.025002,-30.937502,-166.088016,4.228522,-0.771457,7
2025-06-11 21:35:42.541,16.63125,-38.625,-31.237501,-165.780644,4.238015,-0.843895,7
2025-06-11 21:35:42.551,15.375001,-36.693752,-31.518751,-165.400298,4.181398,-1.001571,7
2025-06-11 21:35:42.561,15.000001,-38.15625,-32.15625,-164.948112,4.089773,-1.179491,7
2025-06-11 21:35:42.571,16.612501,-37.293751,-31.687502,-164.479288,4.001567,-1.333891,7
2025-06-11 21:35:42.581,16.706251,-38.306252,-33.825001,-164.055393,3.942804,-1.432729,7
2025-06-11 21:35:42.591,15.562501,-37.275002,-31.987501,-163.618015,3.905025,-1.545511,7
2025-06-11 21:35:42.601,15.525001,-39.1875,-33.375,-163.284333,3.898966,-1.570658,7
2025-06-11 21:35:42.611,15.262501,-37.575001,-31.987501,-163.03958,3.858426,-1.560752,7
2025-06-11 21:35:42.621,17.34375,-36.131252,-31.968752,-162.880491,3.779867,-1.567603,7
2025-06-11 21:35:42.631,17.38125,-38.043751,-31.237501,-162.82936,3.695583,-1.595877,7
2025-06-11 21:35:42.641,16.9125,-37.143753,-31.837502,-162.813719,3.55179,-1.676132,7
2025-06-11 21:35:42.651,16.03125,-37.575001,-31.987501,-162.855766,3.409623,-1.713759,7
2025-06-11 21:35:42.661,16.293751,-37.293751,-31.237501,-162.840357,3.295846,-1.823937,7
2025-06-11 21:35:42.671,17.081251,-38.625,-30.637501,-162.830125,3.251045,-1.910812,7
2025-06-11 21:35:42.681,16.931252,-37.743752,-31.837502,-162.836313,3.266657,-1.991561,7
2025-06-11 21:35:42.691,15.4125,-37.125,-32.137501,-162.843772,3.325273,-2.064671,7
2025-06-11 21:35:42.701,15.7875,-38.456253,-33.356251,-162.845671,3.395731,-2.115741,7
2025-06-11 21:35:42.711,15.7875,-38.887501,-32.606251,-162.838308,3.455744,-2.154856,7
2025-06-11 21:35:42.721,16.40625,-39.356251,-32.456253,-162.818323,3.48805,-2.194797,7
2025-06-11 21:35:42.731,15.0375,-39.1875,-32.606251,-162.772205,3.502381,-2.188282,7
2025-06-11 21:35:42.741,16.06875,-39.056252,-31.706251,-162.732658,3.517166,-2.109252,7
2025-06-11 21:35:42.751,17.025002,-35.831253,-31.668751,-162.760225,3.544111,-1.96876,7
2025-06-11 21:35:42.761,17.25,-37.143753,-32.887501,-162.860246,3.589306,-1.784986,7
2025-06-11 21:35:42.771,16.44375,-37.743752,-30.768751,-162.975677,3.644779,-1.529618,7
2025-06-11 21:35:42.781,16.462502,-37.743752,-31.5375,-163.010374,3.714972,-1.324899,7
2025-06-11 21:35:42.791,17.4375,-38.025002,-33.056252,-163.044798,3.785042,-1.110025,7
2025-06-11 21:35:42.801,17.681252,-38.943752,-30.337502,-163.053855,3.812813,-0.941904,7
2025-06-11 21:35:42.811,16.331251,-38.325001,-31.237501,-163.037162,3.796444,-0.8323,7
2025-06-11 21:35:42.821,18.0375,-39.225002,-31.856251,-162.987151,3.746879,-0.764768,7
2025-06-11 21:35:42.831,17.6625,-37.162502,-31.837502,-162.923972,3.674743,-0.705944,7
2025-06-11 21:35:42.841,17.887501,-38.043751,-33.056252,-162.854331,3.579362,-0.655262,7
2025-06-11 21:35:42.851,18.581251,-38.362503,-30.937502,-162.782546,3.486725,-0.59805,7
2025-06-11 21:35:42.861,17.868752,-39.375,-31.25625,-162.702551,3.40028,-0.534632,7
2025-06-11 21:35:42.871,17.38125,-39.375,-29.887501,-162.58387,3.31038,-0.480966,7
2025-06-11 21:35:42.881,17.887501,-38.625,-32.456253,-162.400752,3.226715,-0.421574,7
2025-06-11 21:35:42.891,17.681252,-37.162502,-32.137501,-162.236227,3.25039,-0.306098,7
2025-06-11 21:35:42.901,17.737501,-39.225002,-31.856251,-162.040692,3.307121,-0.214606,7
2025-06-11 21:35:42.911,18.581251,-37.3125,-31.687502,-161.819257,3.382105,-0.115187,7
2025-06-11 21:35:42.921,18.09375,-35.53125,-32.418751,-161.592331,3.450716,-0.008608,7
2025-06-11 21:35:42.931,18.712502,-37.181252,-31.5375,-161.379448,3.48835,0.101162,7
2025-06-11 21:35:42.941,20.34375,-38.100002,-29.418751,-161.174638,3.493204,0.204088,7
2025-06-11 21:35:42.951,19.012501,-37.481251,-30.768751,-160.961672,3.480422,0.282533,7
2025-06-11 21:35:42.961,20.38125,-37.631252,-31.237501,-160.73364,3.470376,0.342006,7
2025-06-11 21:35:42.971,20.231251,-38.231251,-30.7875,-160.487589,3.481865,0.392322,7
2025-06-11 21:35:42.981,19.59375,-36.600002,-30.918751,-160.225474,3.521434,0.43025,7
2025-06-11 21:35:42.991,19.743752,-37.200001,-30.768751,-159.95008,3.578858,0.45436,7
2025-06-11 21:35:43.001,20.212502,-37.200001,-30.768751,-159.675179,3.633636,0.467355,7
2025-06-11 21:35:43.011,19.44375,-36.450001,-31.06875,-159.422926,3.677719,0.467322,7
2025-06-11 21:35:43.021,21.4125,-35.868752,-31.968752,-159.2063,3.712034,0.451972,7
2025-06-11 21:35:43.031,21.525002,-36.487503,-30.000002,-159.031078,3.743281,0.421298,7
2025-06-11 21:35:43.041,21.150002,-37.650002,-31.687502,-158.896032,3.776442,0.390234,7
2025-06-11 21:35:43.051,23.493752,-36.506252,-30.300001,-158.786025,3.813251,0.385264,7
2025-06-11 21:35:43.061,20.8125,-37.5,-30.768751,-158.68681,3.852984,0.404209,7
2025-06-11 21:35:43.071,24.375002,-35.625,-30.6,-158.592922,3.894981,0.433318,7
2025-06-11 21:35:43.081,22.25625,-38.100002,-32.456253,-158.503733,3.933589,0.461551,7
2025-06-11 21:35:43.091,21.9375,-34.725002,-30.750002,-158.431538,3.958823,0.484917,7
2025-06-11 21:35:43.101,21.300001,-36.75,-32.137501,-158.381678,3.960272,0.509359,7
2025-06-11 21:35:43.111,21.112501,-36.918751,-31.218752,-158.346448,3.932718,0.537232,7
2025-06-11 21:35:43.121,21.243752,-36.46875,-31.06875,-158.315097,3.877074,0.557634,7
2025-06-11 21:35:43.131,23.0625,-36.787502,-30.768751,-158.280359,3.799621,0.567402,7
2025-06-11 21:35:43.141,21.543751,-37.21875,-30.018751,-158.242806,3.70612,0.573306,7
2025-06-11 21:35:43.151,21.112501,-36.918751,-30.918751,-158.198437,3.597844,0.579249,7
2025-06-11 21:35:43.161,22.518751,-36.618752,-32.737503,-158.138605,3.470209,0.584852,7
2025-06-11 21:35:43.171,21.7875,-36.637501,-28.800001,-152.109201,3.318277,0.574933,7
2025-06-11 21:35:43.181,23.19375,-35.90625,-30.918751,-151.625569,3.146155,0.541084,7
2025-06-11 21:35:43.191,24.150002,-37.537502,-31.06875,-151.303334,2.970485,0.487162,7
2025-06-11 21:35:43.201,21.356251,-35.887501,-30.150002,-151.43099,2.818539,0.419104,7
2025-06-11 21:35:43.211,22.1625,-37.368752,-30.618752,-151.14445,2.70774,0.360579,7
2025-06-11 21:35:43.221,23.6625,-35.606251,-31.668751,-150.953615,2.65349,0.327978,7
2025-06-11 21:35:43.231,21.243752,-36.46875,-30.768751,-150.89799,2.639729,0.28649,7
2025-06-11 21:35:43.241,21.13125,-37.650002,-31.237501,-150.71214,2.659273,0.23975,7
2025-06-11 21:35:43.251,22.35,-37.518753,-31.5375,-150.738587,2.700569,0.172576,7
2025-06-11 21:35:43.261,21.88125,-37.368752,-30.918751,-150.629222,2.748321,0.095674,7
2025-06-11 21:35:43.271,21.543751,-36.768753,-30.31875,-150.596587,2.80368,0.060814,7
2025-06-11 21:35:43.281,22.087502,-36.637501,-29.1,-150.444069,2.766129,-0.040332,7
2025-06-11 21:35:43.291,21.5625,-36.768753,-31.06875,-150.334103,2.73611,-0.092603,7
2025-06-11 21:35:43.301,20.8125,-36.768753,-31.06875,-150.211146,2.722787,-0.153864,7
2025-06-11 21:35:43.311,21.956251,-35.756252,-30.000002,-150.181858,2.737471,-0.162576,7
2025-06-11 21:35:43.321,21.375,-35.587502,-30.900002,-150.039189,2.794133,-0.173177,7
2025-06-11 21:35:43.331,23.081251,-36.787502,-31.06875,-149.96851,2.884914,-0.17158,7
2025-06-11 21:35:43.341,22.3125,-36.787502,-31.06875,-149.97545,3.004161,-0.178654,7
2025-06-11 21:35:43.351,22.44375,-35.90625,-30.918751,-149.768454,3.135691,-0.196054,7
2025-06-11 21:35:43.361,22.1625,-35.887501,-31.668751,-149.731188,3.267533,-0.208306,7
2025-06-11 21:35:43.371,20.643751,-35.868752,-31.668751,-149.436848,3.391813,-0.214085,7
2025-06-11 21:35:43.381,22.368752,-37.21875,-32.137501,-149.358083,3.478623,-0.221373,7
2025-06-11 21:35:43.391,21.375,-35.587502,-31.218752,-149.214512,3.522686,-0.238849,7
2025-06-11 21:35:43.401,22.40625,-34.425003,-31.650002,-149.200592,3.550398,-0.26813,7
2025-06-11 21:35:43.411,21.262501,-34.987503,-32.868752,-149.246983,3.58097,-0.287618,7
2025-06-11 21:35:43.421,22.44375,-34.856251,-31.968752,-149.292608,3.598871,-0.24403,7
2025-06-11 21:35:43.431,22.143751,-36.1875,-31.218752,-149.222093,3.612206,-0.219978,7
2025-06-11 21:35:43.441,22.743752,-36.487503,-30.768751,-149.188407,3.597748,-0.209794,7
2025-06-11 21:35:43.451,22.931252,-36.1875,-31.668751,-149.157357,3.551903,-0.201165,7
2025-06-11 21:35:43.460,20.4375,-34.987503,-30.750002,-149.074029,3.490092,-0.190223,7
2025-06-11 21:35:43.471,22.931252,-36.9375,-31.218752,-148.999511,3.40226,-0.167472,7
2025-06-11 21:35:43.481,23.681252,-36.65625,-31.218752,-148.851665,3.301853,-0.146268,7
2025-06-11 21:35:43.491,23.19375,-36.65625,-30.150002,-148.683956,3.204341,-0.133405,7
2025-06-11 21:35:43.501,21.056252,-35.587502,-30.900002,-148.534048,3.116154,-0.138125,7
2025-06-11 21:35:43.511,21.806252,-35.15625,-30.6,-148.325454,3.047991,-0.127555,7
2025-06-11 21:35:43.521,24.581251,-36.506252,-31.518751,-147.971404,2.990533,-0.148036,7
2025-06-11 21:35:43.531,22.856251,-35.90625,-30.150002,-147.70265,2.973865,-0.182501,7
2025-06-11 21:35:43.541,22.706251,-35.756252,-30.000002,-147.47978,2.989768,-0.208415,7
2025-06-11 21:35:43.551,20.737501,-34.987503,-30.750002,-147.25478,3.033131,-0.228482,7
2025-06-11 21:35:43.561,23.793751,-35.025002,-31.81875,-147.044902,3.086272,-0.247251,7
2025-06-11 21:35:43.571,24.112501,-35.775002,-31.518751,-146.760111,3.084688,-0.337169,7
2025-06-11 21:35:43.581,23.737501,-35.043751,-29.981251,-146.405091,3.045981,-0.378666,7
2025-06-11 21:35:43.591,23.75625,-33.993752,-31.800001,-145.981442,2.993184,-0.384903,7
2025-06-11 21:35:43.601,23.6625,-35.90625,-31.218752,-145.561809,2.932285,-0.353712,7
2025-06-11 21:35:43.611,25.06875,-34.181252,-29.831251,-145.057536,2.874239,-0.401884,7
2025-06-11 21:35:43.621,24.581251,-33.431252,-29.831251,-144.499578,2.851048,-0.495945,7
2025-06-11 21:35:43.631,25.275002,-35.793751,-30.300001,-143.803814,2.884995,-0.614815,7
2025-06-11 21:35:43.641,25.500002,-32.550003,-31.031252,-143.061181,2.997611,-0.69015,7
2025-06-11 21:35:43.651,26.587502,-33.600002,-30.731251,-142.246899,3.154461,-0.748734,7
2025-06-11 21:35:43.661,27.243752,-34.181252,-31.650002,-141.423493,3.326709,-0.786901,7
2025-06-11 21:35:43.671,27.356251,-33.300003,-31.481251,-140.678551,3.503874,-0.795407,7
2025-06-11 21:35:43.681,28.781252,-31.556252,-30.262501,-139.927613,3.62743,-0.779722,7
2025-06-11 21:35:43.691,27.150002,-31.987501,-30.862501,-139.15878,3.69353,-0.779367,7
2025-06-11 21:35:43.701,28.106251,-32.268753,-32.081253,-138.224082,3.686169,-0.87187,7
2025-06-11 21:35:43.711,29.212502,-30.543751,-30.712502,-137.276871,3.69237,-0.970521,7
2025-06-11 21:35:43.721,29.231251,-29.793751,-31.762501,-136.325726,3.720779,-1.052834,7
2025-06-11 21:35:43.731,28.950001,-31.406252,-31.1625,-135.425453,3.722936,-1.11566,7
2025-06-11 21:35:43.741,29.775002,-28.331251,-31.44375,-134.590039,3.733986,-1.171055,7
2025-06-11 21:35:43.751,31.893751,-29.250002,-30.543751,-133.863484,3.79305,-1.212549,7
2025-06-11 21:35:43.761,30.562502,-29.362501,-31.44375,-133.270077,3.872728,-1.216004,7
2025-06-11 21:35:43.771,33.075001,-28.368752,-30.993752,-132.767293,3.953596,-1.174951,7
2025-06-11 21:35:43.781,32.006252,-27.618752,-31.425001,-132.332852,4.012609,-1.157045,7
2025-06-11 21:35:43.791,32.231251,-25.556252,-30.656252,-131.948518,4.040538,-1.173815,7
2025-06-11 21:35:43.801,31.218752,-26.137501,-31.725,-131.588335,4.049034,-1.230298,7
2025-06-11 21:35:43.811,32.925003,-28.218752,-30.825001,-131.146093,4.041597,-1.325329,7
2025-06-11 21:35:43.821,32.137501,-26.737501,-31.125002,-130.568806,4.016164,-1.456406,7
2025-06-11 21:35:43.831,32.568752,-25.706251,-31.875002,-129.929582,4.005362,-1.593452,7
2025-06-11 21:35:43.841,32.512501,-25.275002,-30.50625,-129.236673,4.022792,-1.723113,7
2025-06-11 21:35:43.851,34.237503,-26.906252,-30.975,-128.551305,4.045706,-1.820116,7
2025-06-11 21:35:43.861,34.143753,-25.593752,-29.137501,-127.852426,4.06525,-1.87789,7
2025-06-11 21:35:43.871,33.637501,-25.275002,-32.325001,-127.249061,4.079077,-1.898008,7
2025-06-11 21:35:43.881,34.162502,-25.143751,-30.187502,-126.735389,4.077594,-1.900432,7
2025-06-11 21:35:43.891,33.825001,-22.78125,-31.5375,-126.271196,4.08097,-1.917486,7
2025-06-11 21:35:43.901,34.293751,-22.481251,-31.837502,-125.83987,4.097352,-1.941481,7
2025-06-11 21:35:43.911,33.693752,-23.362501,-31.387501,-125.315243,4.133508,-1.987792,7
2025-06-11 21:35:43.921,36.131252,-23.25,-31.837502,-124.722096,4.207518,-2.030946,7
2025-06-11 21:35:43.931,34.425003,-24.13125,-30.187502,-124.086669,4.307344,-2.06129,7
2025-06-11 21:35:43.941,34.912502,-23.081251,-31.987501,-123.411109,4.406514,-2.077613,7
2025-06-11 21:35:43.951,35.118752,-20.887501,-30.918751,-122.775806,4.473967,-2.092846,7
2025-06-11 21:35:43.961,36.5625,-21.46875,-33.337502,-122.180869,4.472665,-2.124533,7
2025-06-11 21:35:43.971,36.037502,-20.737501,-31.518751,-121.593828,4.414296,-2.174531,7
2025-06-11 21:35:43.981,36.168751,-20.15625,-31.668751,-120.934947,4.334353,-2.265697,7
2025-06-11 21:35:43.991,37.106251,-20.75625,-31.81875,-120.259742,4.267966,-2.358748,7
