Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:46:15.585,-24.675001,33.506252,-18.712502,32.77943,1.397447,-2.105071,5,1
07-Jun-2025 18:46:15.595,-24.918751,33.393753,-18.375,33.244515,1.447189,-2.111082,5,1
07-Jun-2025 18:46:15.605,-25.106251,33.431252,-18.50625,33.696503,1.480993,-2.122957,5,1
07-Jun-2025 18:46:15.615,-25.462502,33.243752,-18.862501,34.132976,1.497611,-2.143152,5,1
07-Jun-2025 18:46:15.625,-25.743752,32.850002,-18.525002,34.553958,1.501321,-2.167498,5,1
07-Jun-2025 18:46:15.635,-25.968752,32.681252,-18.450001,34.957578,1.500105,-2.193933,5,1
07-Jun-2025 18:46:15.645,-26.156252,32.625,-18.712502,35.348859,1.49988,-2.223707,5,1
07-Jun-2025 18:46:15.655,-26.250002,32.53125,-18.712502,35.732442,1.50352,-2.248772,5,1
07-Jun-2025 18:46:15.665,-26.512501,32.25,-18.618752,36.111907,1.507882,-2.269854,5,1
07-Jun-2025 18:46:15.675,-26.887501,32.081253,-18.862501,36.488202,1.507807,-2.286154,5,1
07-Jun-2025 18:46:15.685,-27.0375,31.800001,-18.5625,36.860045,1.501865,-2.290289,5,1
07-Jun-2025 18:46:15.695,-27.300001,31.44375,-18.150002,37.229671,1.4925,-2.273066,5,1
07-Jun-2025 18:46:15.705,-27.281252,31.481251,-18.1875,37.595076,1.477708,-2.235184,5,1
07-Jun-2025 18:46:15.715,-27.468752,31.275002,-17.962502,37.952916,1.456122,-2.184353,5,1
07-Jun-2025 18:46:15.725,-27.843752,30.7875,-17.793751,38.637813,1.390171,-2.104016,5,1
07-Jun-2025 18:46:15.735,-28.481251,30.543751,-17.6625,38.968408,1.348686,-2.077608,5,1
07-Jun-2025 18:46:15.745,-28.575001,30.50625,-17.71875,39.295892,1.312902,-2.058829,5,1
07-Jun-2025 18:46:15.755,-28.893751,30.112501,-17.643751,39.617197,1.279316,-2.044107,5,1
07-Jun-2025 18:46:15.765,-29.025002,29.75625,-17.8125,39.934149,1.245623,-2.030201,5,1
07-Jun-2025 18:46:15.775,-29.081251,29.681252,-17.90625,40.248413,1.213547,-2.018448,5,1
07-Jun-2025 18:46:15.785,-29.137501,29.56875,-17.8125,40.560085,1.188876,-2.004573,5,1
07-Jun-2025 18:46:15.795,-29.2875,29.437502,-17.8125,40.870162,1.176807,-1.984733,5,1
07-Jun-2025 18:46:15.805,-29.343752,29.418751,-18.0,41.180662,1.181017,-1.963409,5,1
07-Jun-2025 18:46:15.815,-29.268751,29.156252,-17.94375,41.493386,1.190917,-1.938354,5,1
07-Jun-2025 18:46:15.825,-29.231251,28.837502,-17.887501,41.80781,1.202821,-1.925925,5,1
07-Jun-2025 18:46:15.835,-29.231251,28.781252,-17.94375,42.125219,1.216632,-1.921934,5,1
07-Jun-2025 18:46:15.845,-29.550001,28.612501,-18.075001,42.442802,1.230616,-1.923017,5,1
07-Jun-2025 18:46:15.855,-29.75625,28.425001,-18.112501,42.755243,1.240575,-1.920741,5,1
07-Jun-2025 18:46:15.865,-29.793751,28.143751,-18.356251,43.061051,1.244521,-1.91966,5,1
07-Jun-2025 18:46:15.875,-29.793751,27.825001,-18.5625,43.361681,1.240595,-1.920184,5,1
07-Jun-2025 18:46:15.885,-30.075001,27.656252,-18.337502,43.657951,1.224844,-1.920826,5,1
07-Jun-2025 18:46:15.895,-30.187502,27.69375,-18.65625,44.237182,1.168287,-1.912672,5,1
07-Jun-2025 18:46:15.905,-30.468752,27.431252,-18.637501,44.51666,1.146315,-1.894057,5,1
07-Jun-2025 18:46:15.915,-30.262501,27.487501,-18.637501,44.787309,1.132236,-1.877813,5,1
07-Jun-2025 18:46:15.925,-30.31875,27.375002,-18.75,45.051764,1.123478,-1.869171,5,1
07-Jun-2025 18:46:15.935,-30.487501,26.981251,-18.88125,45.314832,1.12398,-1.873297,5,1
07-Jun-2025 18:46:15.945,-30.712502,26.831251,-18.581251,45.582951,1.133331,-1.890365,5,1
07-Jun-2025 18:46:15.955,-30.993752,26.700001,-18.5625,45.85148,1.143123,-1.916361,5,1
07-Jun-2025 18:46:15.965,-31.087502,26.531252,-18.581251,46.125015,1.157527,-1.948851,5,1
07-Jun-2025 18:46:15.975,-31.25625,26.081251,-18.5625,46.404391,1.179768,-1.985078,5,1
07-Jun-2025 18:46:15.985,-31.200001,25.81875,-18.69375,46.69326,1.214459,-2.017091,5,1
07-Jun-2025 18:46:15.995,-31.762501,25.44375,-18.5625,46.991985,1.260934,-2.043666,5,1
07-Jun-2025 18:46:16.005,-31.968752,25.237501,-18.375,47.297397,1.31667,-2.065322,5,1
07-Jun-2025 18:46:16.015,-32.268753,25.181252,-18.206251,47.604957,1.375831,-2.083064,5,1
07-Jun-2025 18:46:16.025,-32.662502,24.900002,-18.356251,47.908067,1.432478,-2.105764,5,1
07-Jun-2025 18:46:16.035,-32.662502,24.750002,-18.150002,48.203579,1.482788,-2.134797,5,1
07-Jun-2025 18:46:16.045,-32.8125,24.562502,-18.243752,48.493114,1.52534,-2.1687,5,1
07-Jun-2025 18:46:16.055,-32.737503,24.562502,-18.168751,48.774319,1.556226,-2.195784,5,1
07-Jun-2025 18:46:16.065,-33.0,24.431252,-18.075001,49.309195,1.604232,-2.19561,5,1
07-Jun-2025 18:46:16.075,-32.962502,24.281252,-18.150002,49.565388,1.626827,-2.177159,5,1
07-Jun-2025 18:46:16.085,-32.962502,24.168751,-18.09375,49.8215,1.647924,-2.159084,5,1
07-Jun-2025 18:46:16.095,-32.850002,24.168751,-18.31875,50.081922,1.665677,-2.149764,5,1
07-Jun-2025 18:46:16.105,-32.737503,24.300001,-18.393751,50.3485,1.674419,-2.154812,5,1
07-Jun-2025 18:46:16.115,-32.887501,23.8125,-18.431252,50.619953,1.669624,-2.168158,5,1
07-Jun-2025 18:46:16.125,-32.793751,23.737501,-18.31875,50.89773,1.653965,-2.187931,5,1
07-Jun-2025 18:46:16.135,-33.037502,23.53125,-18.0375,51.18176,1.626041,-2.198174,5,1
07-Jun-2025 18:46:16.145,-33.056252,23.475,-17.925001,51.47067,1.591877,-2.200636,5,1
07-Jun-2025 18:46:16.155,-33.168751,23.268751,-18.0,51.766762,1.554444,-2.191866,5,1
07-Jun-2025 18:46:16.165,-33.46875,22.931252,-17.94375,52.070753,1.512348,-2.168843,5,1
07-Jun-2025 18:46:16.175,-33.5625,22.63125,-17.6625,52.384324,1.465093,-2.131339,5,1
07-Jun-2025 18:46:16.185,-33.600002,22.425001,-17.6625,52.704018,1.409449,-2.078824,5,1
07-Jun-2025 18:46:16.195,-33.75,22.5,-17.831251,53.026771,1.344456,-2.02326,5,1
07-Jun-2025 18:46:16.205,-33.956253,22.03125,-17.962502,53.352059,1.267493,-1.976445,5,1
07-Jun-2025 18:46:16.215,-33.9375,21.88125,-18.31875,53.67553,1.179494,-1.942588,5,1
07-Jun-2025 18:46:16.225,-34.200001,21.393751,-18.581251,53.995869,1.092628,-1.902557,5,1
07-Jun-2025 18:46:16.235,-34.443752,21.262501,-18.675001,54.623171,0.873394,-1.90445,5,1
07-Jun-2025 18:46:16.245,-34.481251,21.075001,-18.900002,54.948483,0.772129,-1.876301,5,1
07-Jun-2025 18:46:16.255,-34.650002,20.868752,-19.143751,55.277131,0.710181,-1.831163,5,1
07-Jun-2025 18:46:16.265,-34.725002,20.456251,-19.293751,55.608979,0.682351,-1.79332,5,1
07-Jun-2025 18:46:16.275,-34.78125,19.950001,-19.21875,55.952503,0.678216,-1.772423,5,1
07-Jun-2025 18:46:16.285,-34.743752,19.78125,-19.1625,56.317215,0.683938,-1.770467,5,1
07-Jun-2025 18:46:16.295,-34.950001,19.556252,-19.237501,56.707611,0.687231,-1.79391,5,1
07-Jun-2025 18:46:16.305,-34.96875,19.481251,-19.25625,57.116101,0.676283,-1.827766,5,1
07-Jun-2025 18:46:16.315,-34.931252,19.06875,-19.143751,57.535615,0.649735,-1.866376,5,1
07-Jun-2025 18:46:16.325,-34.725002,18.918751,-19.143751,57.958123,0.610937,-1.902203,5,1
07-Jun-2025 18:46:16.335,-34.856251,18.543751,-19.125,58.37721,0.573699,-1.922953,5,1
07-Jun-2025 18:46:16.345,-34.987503,18.262501,-19.125,58.787937,0.546208,-1.930446,5,1
07-Jun-2025 18:46:16.355,-34.987503,18.1875,-19.425001,59.186861,0.531605,-1.930598,5,1
07-Jun-2025 18:46:16.365,-35.137501,17.868752,-19.9125,59.575075,0.528473,-1.931814,5,1
07-Jun-2025 18:46:16.375,-35.15625,17.75625,-19.856251,59.953775,0.528182,-1.945299,5,1
07-Jun-2025 18:46:16.385,-35.25,17.456251,-19.725,60.336969,0.52769,-1.993731,5,1
07-Jun-2025 18:46:16.395,-35.512501,17.25,-19.78125,60.732519,0.519503,-2.055911,5,1
07-Jun-2025 18:46:16.405,-35.775002,17.00625,-19.875,61.135316,0.497149,-2.096017,5,1
07-Jun-2025 18:46:16.414,-35.775002,16.762501,-19.725,61.9199,0.444501,-2.142857,5,1
07-Jun-2025 18:46:16.425,-35.962502,16.481251,-19.575001,62.294973,0.410629,-2.164762,5,1
07-Jun-2025 18:46:16.435,-36.018753,16.200001,-19.40625,62.659397,0.369389,-2.171751,5,1
07-Jun-2025 18:46:16.445,-36.112503,16.012501,-19.012501,63.014444,0.324012,-2.15962,5,1
07-Jun-2025 18:46:16.455,-36.431252,15.6,-18.75,63.357723,0.272297,-2.132361,5,1
07-Jun-2025 18:46:16.465,-36.356251,15.525001,-18.84375,63.687095,0.210887,-2.096785,5,1
07-Jun-2025 18:46:16.475,-36.1875,15.39375,-18.9375,64.00864,0.143879,-2.058257,5,1
07-Jun-2025 18:46:16.485,-36.018753,15.075001,-18.84375,64.322938,0.073195,-2.030057,5,1
07-Jun-2025 18:46:16.495,-36.018753,14.906251,-19.03125,64.632509,0.004409,-2.014579,5,1
07-Jun-2025 18:46:16.505,-36.112503,14.587501,-18.9375,64.942156,-0.053867,-2.008185,5,1
07-Jun-2025 18:46:16.515,-36.375,14.325001,-18.9375,65.255682,-0.088392,-2.010193,5,1
07-Jun-2025 18:46:16.525,-36.543751,14.156251,-18.84375,65.573081,-0.095774,-2.007407,5,1
07-Jun-2025 18:46:16.535,-36.543751,13.81875,-18.862501,65.890282,-0.082037,-2.000905,5,1
07-Jun-2025 18:46:16.545,-36.918751,13.425,-18.69375,66.210085,-0.054688,-1.994244,5,1
07-Jun-2025 18:46:16.555,-37.087502,12.975,-18.581251,66.531008,-0.026143,-1.996826,5,1
07-Jun-2025 18:46:16.565,-37.518753,12.731251,-18.712502,66.857532,0.00026,-2.010053,5,1
07-Jun-2025 18:46:16.575,-37.631252,12.3,-18.806252,67.188011,0.018628,-2.029647,5,1
07-Jun-2025 18:46:16.585,-37.59375,12.0375,-18.7875,67.864015,0.042212,-2.089331,5,1
07-Jun-2025 18:46:16.595,-37.575001,11.775001,-18.618752,68.207232,0.053248,-2.125849,5,1
07-Jun-2025 18:46:16.605,-37.59375,11.2875,-18.543751,68.553707,0.066744,-2.174635,5,1
07-Jun-2025 18:46:16.615,-37.59375,11.118751,-18.75,68.902006,0.08568,-2.218613,5,1
07-Jun-2025 18:46:16.625,-37.575001,11.025001,-18.69375,69.251015,0.111843,-2.249075,5,1
07-Jun-2025 18:46:16.635,-37.575001,10.931251,-18.712502,69.602168,0.143866,-2.269029,5,1
07-Jun-2025 18:46:16.645,-37.518753,10.725,-18.6,69.962755,0.180633,-2.270753,5,1
07-Jun-2025 18:46:16.655,-37.575001,10.78125,-18.337502,70.329584,0.217611,-2.254271,5,1
07-Jun-2025 18:46:16.665,-37.706253,10.668751,-18.431252,70.692656,0.244723,-2.228889,5,1
07-Jun-2025 18:46:16.675,-37.818752,10.725,-18.581251,71.047191,0.252898,-2.201647,5,1
07-Jun-2025 18:46:16.685,-37.818752,10.63125,-18.6,71.392429,0.240433,-2.175665,5,1
07-Jun-2025 18:46:16.695,-37.818752,10.275001,-18.487501,71.727607,0.212737,-2.155413,5,1
07-Jun-2025 18:46:16.705,-37.931252,9.9375,-18.50625,72.060818,0.177758,-2.13649,5,1
07-Jun-2025 18:46:16.715,-37.912502,9.731251,-18.487501,72.39131,0.142753,-2.11318,5,1
07-Jun-2025 18:46:16.725,-38.118752,9.375,-18.262501,72.712725,0.107068,-2.080593,5,1
07-Jun-2025 18:46:16.735,-38.118752,8.981251,-18.393751,73.018199,0.068537,-2.030996,5,1
07-Jun-2025 18:46:16.745,-38.100002,8.962501,-18.525002,73.307819,0.029184,-1.982601,5,1
07-Jun-2025 18:46:16.755,-38.081253,8.625,-18.487501,73.872437,-0.032533,-1.920319,5,1
07-Jun-2025 18:46:16.765,-38.006252,8.493751,-18.543751,74.15783,-0.059663,-1.917821,5,1
07-Jun-2025 18:46:16.775,-38.25,8.26875,-18.675001,74.448707,-0.083842,-1.931492,5,1
07-Jun-2025 18:46:16.785,-38.287502,8.043751,-18.768751,74.744543,-0.106264,-1.952818,5,1
07-Jun-2025 18:46:16.795,-38.381252,7.8375,-18.7875,75.043493,-0.120788,-1.969795,5,1
07-Jun-2025 18:46:16.805,-38.25,7.65,-18.88125,75.338223,-0.124216,-1.97456,5,1
07-Jun-2025 18:46:16.815,-38.550003,7.36875,-18.825001,75.627324,-0.120288,-1.966267,5,1
07-Jun-2025 18:46:16.825,-38.662502,7.0125,-18.806252,75.910326,-0.114943,-1.952961,5,1
07-Jun-2025 18:46:16.835,-38.90625,6.5625,-18.88125,76.190644,-0.107805,-1.947717,5,1
07-Jun-2025 18:46:16.845,-39.018753,6.1875,-19.012501,76.471187,-0.103274,-1.949449,5,1
07-Jun-2025 18:46:16.855,-38.662502,6.0375,-18.7875,76.753001,-0.108851,-1.95434,5,1
07-Jun-2025 18:46:16.865,-38.493752,5.925,-18.7875,77.029507,-0.13162,-1.945513,5,1
07-Jun-2025 18:46:16.875,-38.606251,5.56875,-18.900002,77.294956,-0.166936,-1.906614,5,1
07-Jun-2025 18:46:16.885,-38.625,5.49375,-18.9375,77.545153,-0.213975,-1.838105,5,1
07-Jun-2025 18:46:16.895,-38.268753,5.4375,-18.88125,77.783738,-0.2672,-1.760766,5,1
07-Jun-2025 18:46:16.905,-38.34375,5.00625,-18.637501,78.018806,-0.32198,-1.688695,5,1
07-Jun-2025 18:46:16.915,-38.193752,4.78125,-18.487501,78.256838,-0.388545,-1.638183,5,1
07-Jun-2025 18:46:16.925,-38.25,4.70625,-18.525002,78.499856,-0.46564,-1.610141,5,1
07-Jun-2025 18:46:16.935,-38.231251,4.40625,-18.543751,78.750995,-0.536051,-1.594932,5,1
07-Jun-2025 18:46:16.945,-38.400002,3.975,-18.356251,79.278306,-0.66374,-1.578423,5,1
07-Jun-2025 18:46:16.955,-38.325001,3.95625,-18.0375,79.563774,-0.698175,-1.576378,5,1
07-Jun-2025 18:46:16.965,-38.268753,3.5625,-18.1875,79.86754,-0.709133,-1.578272,5,1
07-Jun-2025 18:46:16.975,-38.456253,3.13125,-18.300001,80.186605,-0.714268,-1.586962,5,1
07-Jun-2025 18:46:16.985,-38.34375,3.09375,-18.543751,80.514366,-0.725899,-1.594506,5,1
07-Jun-2025 18:46:16.995,-38.381252,2.83125,-18.69375,80.853942,-0.743108,-1.61544,5,1
07-Jun-2025 18:46:17.005,-38.400002,2.625,-18.6,81.200492,-0.74966,-1.652521,5,1
07-Jun-2025 18:46:17.015,-38.681252,2.30625,-18.637501,81.546824,-0.748732,-1.675354,5,1
07-Jun-2025 18:46:17.025,-38.475002,2.11875,-18.806252,81.89181,-0.745374,-1.67785,5,1
07-Jun-2025 18:46:17.035,-38.625,1.65,-19.03125,82.226045,-0.751716,-1.651532,5,1
07-Jun-2025 18:46:17.045,-38.53125,1.3875,-19.03125,82.55455,-0.770064,-1.608661,5,1
07-Jun-2025 18:46:17.055,-38.325001,1.21875,-19.106251,82.880077,-0.784146,-1.568776,5,1
07-Jun-2025 18:46:17.065,-38.400002,0.975,-19.06875,83.200706,-0.790577,-1.509939,5,1
07-Jun-2025 18:46:17.075,-38.325001,0.8625,-18.7875,83.515066,-0.805613,-1.445117,5,1
07-Jun-2025 18:46:17.085,-38.231251,0.525,-18.900002,83.828551,-0.800524,-1.394721,5,1
07-Jun-2025 18:46:17.095,-38.043751,0.35625,-19.087502,84.139051,-0.77455,-1.341312,5,1
07-Jun-2025 18:46:17.105,-38.118752,0.05625,-18.975,84.452509,-0.744404,-1.299661,5,1
07-Jun-2025 18:46:17.115,-38.118752,-0.1875,-18.88125,85.123036,-0.679718,-1.272423,5,1
07-Jun-2025 18:46:17.125,-38.25,-0.375,-18.900002,85.471826,-0.65961,-1.285871,5,1
07-Jun-2025 18:46:17.135,-38.15625,-0.6,-18.862501,85.832993,-0.655585,-1.317689,5,1
07-Jun-2025 18:46:17.145,-37.837502,-0.8625,-18.768751,86.208879,-0.669022,-1.347045,5,1
07-Jun-2025 18:46:17.155,-37.96875,-1.35,-19.181252,86.588801,-0.694633,-1.353282,5,1
07-Jun-2025 18:46:17.165,-38.043751,-1.63125,-18.88125,86.967576,-0.72267,-1.333811,5,1
07-Jun-2025 18:46:17.175,-38.0625,-1.78125,-18.75,87.340525,-0.741096,-1.291639,5,1
07-Jun-2025 18:46:17.185,-37.762501,-1.95,-18.84375,87.702122,-0.749051,-1.238748,5,1
07-Jun-2025 18:46:17.195,-37.631252,-2.025,-19.012501,88.053201,-0.749799,-1.187324,5,1
07-Jun-2025 18:46:17.205,-37.537502,-2.26875,-19.125,88.405106,-0.746618,-1.162618,5,1
07-Jun-2025 18:46:17.215,-37.706253,-2.60625,-19.012501,88.775732,-0.746788,-1.178551,5,1
07-Jun-2025 18:46:17.225,-37.837502,-2.86875,-19.012501,89.174513,-0.746456,-1.220098,5,1
07-Jun-2025 18:46:17.235,-37.6875,-2.85,-19.012501,89.590977,-0.752594,-1.261356,5,1
07-Jun-2025 18:46:17.245,-37.725002,-3.20625,-19.21875,90.011566,-0.766293,-1.290666,5,1
07-Jun-2025 18:46:17.255,-37.893753,-3.6,-19.237501,90.420879,-0.786025,-1.292787,5,1
07-Jun-2025 18:46:17.265,-38.025002,-3.825,-19.387501,90.808403,-0.811737,-1.275728,5,1
07-Jun-2025 18:46:17.275,-37.818752,-4.275,-19.40625,91.17709,-0.833845,-1.241297,5,1
07-Jun-2025 18:46:17.285,-37.650002,-4.55625,-19.40625,91.538141,-0.84939,-1.195734,5,1
07-Jun-2025 18:46:17.295,-37.537502,-4.74375,-19.612501,92.238187,-0.883701,-1.089679,5,1
07-Jun-2025 18:46:17.305,-37.5,-5.04375,-19.59375,92.585133,-0.908464,-1.054518,5,1
07-Jun-2025 18:46:17.315,-37.3125,-5.475,-19.650002,92.935823,-0.93831,-1.045145,5,1
07-Jun-2025 18:46:17.325,-37.087502,-5.64375,-19.9125,93.2916,-0.972373,-1.050143,5,1
07-Jun-2025 18:46:17.335,-36.675003,-5.9625,-19.837502,93.650896,-1.00231,-1.055616,5,1
07-Jun-2025 18:46:17.345,-36.487503,-6.3,-19.837502,94.014023,-1.024114,-1.045902,5,1
07-Jun-2025 18:46:17.355,-36.5625,-6.6375,-19.668751,94.377792,-1.03632,-1.016168,5,1
07-Jun-2025 18:46:17.365,-36.618752,-7.03125,-19.63125,94.738508,-1.039802,-0.965152,5,1
07-Jun-2025 18:46:17.375,-36.543751,-7.2375,-19.5375,95.088439,-1.043669,-0.910146,5,1
07-Jun-2025 18:46:17.385,-36.431252,-7.48125,-19.5,95.427257,-1.061875,-0.853928,5,1
07-Jun-2025 18:46:17.395,-36.337502,-7.8,-19.35,95.771861,-1.093479,-0.814566,5,1
07-Jun-2025 18:46:17.405,-36.337502,-8.25,-19.143751,96.120419,-1.141986,-0.783553,5,1
07-Jun-2025 18:46:17.415,-36.65625,-8.4375,-19.3125,96.464797,-1.193993,-0.749195,5,1
07-Jun-2025 18:46:17.425,-36.600002,-8.700001,-19.40625,96.800262,-1.235743,-0.710436,5,1
07-Jun-2025 18:46:17.435,-36.525002,-8.793751,-19.59375,97.126506,-1.268779,-0.6697,5,1
07-Jun-2025 18:46:17.445,-36.431252,-8.887501,-19.387501,97.452121,-1.293069,-0.627356,5,1
07-Jun-2025 18:46:17.455,-36.28125,-9.20625,-19.237501,97.783051,-1.311299,-0.59415,5,1
07-Jun-2025 18:46:17.465,-36.356251,-9.4125,-19.5,98.463228,-1.335152,-0.59033,5,1
07-Jun-2025 18:46:17.475,-36.393753,-9.4125,-19.59375,98.813644,-1.344678,-0.619787,5,1
07-Jun-2025 18:46:17.485,-36.168751,-9.31875,-19.63125,99.183977,-1.340154,-0.685656,5,1
07-Jun-2025 18:46:17.495,-36.0,-9.69375,-19.462502,99.552835,-1.324258,-0.727587,5,1
07-Jun-2025 18:46:17.505,-36.112503,-9.8625,-19.44375,99.909965,-1.297231,-0.73643,5,1
07-Jun-2025 18:46:17.515,-35.943752,-10.14375,-19.5,100.256454,-1.278062,-0.724602,5,1
07-Jun-2025 18:46:17.525,-35.775002,-10.63125,-19.668751,100.609117,-1.262092,-0.70843,5,1
07-Jun-2025 18:46:17.535,-35.606251,-10.856251,-19.6875,101.001566,-1.253066,-0.716541,5,1
07-Jun-2025 18:46:17.545,-35.362503,-11.1,-19.706251,101.440481,-1.251649,-0.757701,5,1
07-Jun-2025 18:46:17.555,-35.025002,-11.55,-19.59375,101.882121,-1.264547,-0.762659,5,1
07-Jun-2025 18:46:17.565,-34.96875,-12.093751,-19.59375,102.308782,-1.284472,-0.740149,5,1
07-Jun-2025 18:46:17.575,-34.800003,-12.3,-19.556252,102.713027,-1.310607,-0.705239,5,1
07-Jun-2025 18:46:17.585,-34.518753,-12.618751,-19.35,103.095094,-1.334159,-0.654761,5,1
07-Jun-2025 18:46:17.595,-34.443752,-12.918751,-19.387501,103.465331,-1.344597,-0.598146,5,1
07-Jun-2025 18:46:17.605,-34.443752,-12.918751,-19.44375,103.839646,-1.350739,-0.575658,5,1
07-Jun-2025 18:46:17.615,-34.275002,-13.1625,-19.575001,104.224452,-1.348658,-0.574721,5,1
07-Jun-2025 18:46:17.625,-34.275002,-13.556251,-19.425001,104.613493,-1.338306,-0.58902,5,1
07-Jun-2025 18:46:17.635,-34.518753,-13.63125,-19.35,105.358352,-1.312173,-0.611652,5,1
07-Jun-2025 18:46:17.645,-34.518753,-13.950001,-19.368752,105.705339,-1.29065,-0.607055,5,1
07-Jun-2025 18:46:17.655,-34.387501,-14.137501,-19.481251,106.048037,-1.254436,-0.612876,5,1
07-Jun-2025 18:46:17.665,-34.40625,-14.343751,-19.668751,106.379759,-1.20843,-0.607849,5,1
07-Jun-2025 18:46:17.675,-34.5,-14.56875,-19.556252,106.700648,-1.155246,-0.587787,5,1
07-Jun-2025 18:46:17.685,-34.425003,-14.85,-19.44375,107.011354,-1.102571,-0.560959,5,1
07-Jun-2025 18:46:17.695,-34.575001,-15.187501,-19.481251,107.310762,-1.059877,-0.535006,5,1
07-Jun-2025 18:46:17.705,-34.556252,-15.450001,-19.425001,107.601762,-1.027625,-0.522968,5,1
07-Jun-2025 18:46:17.715,-34.162502,-15.76875,-19.40625,107.891745,-1.004004,-0.54075,5,1
07-Jun-2025 18:46:17.725,-33.975002,-15.7875,-19.125,108.184213,-0.9831,-0.567371,5,1
07-Jun-2025 18:46:17.735,-33.731251,-15.843751,-19.200001,108.485466,-0.972764,-0.588392,5,1
07-Jun-2025 18:46:17.745,-33.731251,-16.125,-18.918751,108.803384,-0.972802,-0.621378,5,1
07-Jun-2025 18:46:17.755,-33.356251,-16.237501,-18.918751,109.135201,-0.970591,-0.651829,5,1
07-Jun-2025 18:46:17.765,-33.225002,-16.5,-18.825001,109.471588,-0.963941,-0.65238,5,1
07-Jun-2025 18:46:17.775,-33.112503,-16.612501,-18.731251,109.808282,-0.957296,-0.631951,5,1
07-Jun-2025 18:46:17.785,-32.962502,-16.78125,-18.806252,110.136227,-0.959349,-0.593934,5,1
07-Jun-2025 18:46:17.795,-32.943752,-17.0625,-18.75,110.457293,-0.9628,-0.544279,5,1
07-Jun-2025 18:46:17.805,-32.71875,-17.306252,-18.731251,110.768654,-0.975954,-0.493395,5,1
07-Jun-2025 18:46:17.815,-32.606251,-17.625,-18.581251,111.389969,-1.0115,-0.40986,5,1
07-Jun-2025 18:46:17.825,-32.418751,-17.831251,-18.69375,111.708222,-1.024046,-0.373506,5,1
07-Jun-2025 18:46:17.835,-32.362503,-18.1875,-18.675001,112.038612,-1.028153,-0.343212,5,1
07-Jun-2025 18:46:17.845,-32.268753,-18.28125,-18.768751,112.370962,-1.028608,-0.312624,5,1
07-Jun-2025 18:46:17.855,-32.081253,-18.581251,-18.637501,112.707096,-1.026753,-0.283092,5,1
07-Jun-2025 18:46:17.865,-31.931252,-18.768751,-18.712502,113.058407,-1.022034,-0.242502,5,1
07-Jun-2025 18:46:17.875,-31.875002,-19.050001,-18.862501,113.447209,-1.010248,-0.20498,5,1
07-Jun-2025 18:46:17.885,-31.781252,-19.331251,-19.125,113.87818,-0.986565,-0.157516,5,1
07-Jun-2025 18:46:17.895,-31.687502,-19.59375,-19.462502,114.332497,-0.946702,-0.062526,5,1
07-Jun-2025 18:46:17.905,-31.368752,-19.650002,-19.837502,114.792148,-0.904426,0.064003,5,1
07-Jun-2025 18:46:17.915,-31.237501,-19.893751,-19.96875,115.251765,-0.879246,0.18945,5,1
07-Jun-2025 18:46:17.925,-30.825001,-20.231251,-20.137501,115.717229,-0.872541,0.285217,5,1
07-Jun-2025 18:46:17.935,-30.675001,-20.53125,-20.475,116.202391,-0.887758,0.335174,5,1
07-Jun-2025 18:46:17.945,-30.50625,-20.75625,-20.700001,116.713098,-0.92537,0.342921,5,1
07-Jun-2025 18:46:17.955,-30.225,-20.925001,-20.6625,117.238667,-0.962172,0.336,5,1
07-Jun-2025 18:46:17.965,-29.831251,-21.056252,-20.775002,117.75559,-0.992986,0.334416,5,1
07-Jun-2025 18:46:17.975,-29.550001,-21.393751,-20.56875,118.763398,-1.053808,0.350622,5,1
07-Jun-2025 18:46:17.985,-29.156252,-21.675001,-20.456251,119.270307,-1.090243,0.357967,5,1
07-Jun-2025 18:46:17.995,-28.968752,-21.993752,-20.325001,119.77499,-1.124223,0.350138,5,1
07-Jun-2025 18:46:18.005,-28.81875,-22.35,-20.137501,120.274181,-1.151052,0.335293,5,1
07-Jun-2025 18:46:18.015,-28.500002,-22.387501,-19.950001,120.790775,-1.171425,0.308576,5,1
07-Jun-2025 18:46:18.025,-28.143751,-22.6875,-19.743752,121.33383,-1.182582,0.281789,5,1
07-Jun-2025 18:46:18.035,-27.993752,-22.96875,-19.875,121.88784,-1.181013,0.263425,5,1
07-Jun-2025 18:46:18.045,-27.656252,-23.175001,-19.800001,122.410883,-1.175617,0.289312,5,1
07-Jun-2025 18:46:18.055,-27.637501,-23.475,-19.706251,122.894091,-1.157476,0.344713,5,1
07-Jun-2025 18:46:18.065,-27.675001,-23.75625,-19.575001,123.3517,-1.124065,0.389009,5,1
07-Jun-2025 18:46:18.075,-27.4125,-24.018751,-19.575001,123.800785,-1.083669,0.389542,5,1
07-Jun-2025 18:46:18.085,-27.150002,-24.206251,-19.725,124.251004,-1.033185,0.373768,5,1
07-Jun-2025 18:46:18.095,-26.75625,-24.525002,-19.800001,124.699037,-0.978941,0.356858,5,1
07-Jun-2025 18:46:18.105,-26.606251,-24.712502,-19.9125,125.138355,-0.931669,0.345932,5,1
07-Jun-2025 18:46:18.115,-26.268751,-25.031252,-19.800001,125.576293,-0.886013,0.33979,5,1
07-Jun-2025 18:46:18.125,-26.118752,-25.481251,-19.762501,126.01725,-0.838952,0.341744,5,1
